 13.3    0.331917E+01    0.209075E+00    0.104619E+00
 13.3    0.355656E+01    0.190475E+00    0.100947E+00
 13.3    0.381092E+01    0.172276E+00    0.969832E-01
 13.3    0.408348E+01    0.154675E+00    0.927348E-01
 13.3    0.437552E+01    0.137854E+00    0.882174E-01
 13.3    0.468846E+01    0.121965E+00    0.834550E-01
 13.3    0.502377E+01    0.107128E+00    0.784804E-01
 13.3    0.538307E+01    0.934305E-01    0.733348E-01
 13.3    0.576806E+01    0.809222E-01    0.680674E-01
 13.3    0.618059E+01    0.696203E-01    0.627338E-01
 13.3    0.662262E+01    0.595117E-01    0.573941E-01
 13.3    0.709627E+01    0.505572E-01    0.521109E-01
 13.3    0.760379E+01    0.426977E-01    0.469463E-01
 13.3    0.814761E+01    0.358587E-01    0.419590E-01
 13.3    0.873032E+01    0.299562E-01    0.372023E-01
 13.3    0.935470E+01    0.249006E-01    0.327212E-01
 13.3    0.100237E+02    0.206013E-01    0.285514E-01
 13.3    0.107406E+02    0.169694E-01    0.247180E-01
 13.3    0.115088E+02    0.139202E-01    0.212353E-01
 13.3    0.123319E+02    0.113751E-01    0.181073E-01
 13.3    0.132139E+02    0.926191E-02    0.153291E-01
 13.3    0.141589E+02    0.751606E-02    0.128876E-01
 13.3    0.151716E+02    0.608028E-02    0.107635E-01
 13.3    0.162566E+02    0.490449E-02    0.893347E-02
 13.3    0.174193E+02    0.394537E-02    0.737086E-02
 13.3    0.186651E+02    0.316584E-02    0.604794E-02
 13.3    0.200000E+02    0.253437E-02    0.493680E-02
